content,label
"The Gardener XLIV: Reverend Sir, Forgive 

Reverend sir, forgive this pair of
sinners. Spring winds to-day are 
blowing in wild eddies, driving dust
and dead leaves away, and with them 
your lessons are all lost.
Do not say, father, that life is a 
vanity.
For we have made truce with death
for once, and only for a few fragrant
hours we two have been made immortal.
Even if the king's army came and
fiercely fell upon us we should sadly
shake our heads and say, Brothers,
you are disturbing us. If you must
have this noisy game, go and clatter 
your arms elsewhere. Since only for
a few fleeting moments we have been
made immortal.
If friendly people came and flocked
around us, we should humbly bow to
them and say, This extravagant good
fortune is an embarrassment to us.
Room is scarce in the infinite sky
where we dwell. For in the spring-
time flowers come in crowds, and the 
busy wings of bees jostle each other.
Our little heaven, where dwell only 
we two immortals, is too absurdly
narrow.",1
"Too Careful

I don't believe in taking excess risks,
But a person can be excessively careful, too.
A friend of mine checks every detail twice;
He's the most meticulous man I ever knew.

We went to the copy store the other day;
I thought we'd be a few minutes, and then be done.
But he counted all his copies several times,
And then proceeded to proofread every one!

",0
"I'll have a Blue Christmas without you
(Ooh, ooh, ooh, ooh)
I'll be so blue just thinking about you
(Ooh, ooh, ooh, ooh)
Decorations of red on a green Christmas tree
(Ahh, ahh)
Won't be the same dear, if you're not here with me
(Ooh)

And when those blue snowflakes start fallin'
(Ooh, ooh, ooh, ooh)
That's when those blue memories start callin'
(Ooh, ooh, ooh, ooh)
You'll be doin' all right, with your Christmas of white
(Ahh, ahh)
But I'll have a blue, blue, blue, blue Christmas

(Oooooaaaooooh
Oooooaaaooooh)

You'll be doin' all right, with your Christmas of white
(Ahh, ahh)
But I'll have a blue, blue, blue, blue Christmas
(Ooh, ooh, ooh, ooh)",0
"On the path of the journey to effulgence,

by Anandamurti (Prabhat Ranjan Sarkar)

English version by Gunther Smith


On the path of the journey to effulgence,
all are invited today, hence, I call.
The Earth, swinging in the great universal swing, has become beautiful.
Today, there is no discrimination.
Come all together, forgetting rivalry, let us all jointly announce that we are one and will remain one.
All hearts are threaded in the same garland of gems. Let us all sing the song in the same tune.
There is no high or low, black or white. All are brothers in the world.
Pain or earnestness of one, is pain or earnestness of all.
All hearts oscillate in the same swing, within the ocean of nectar, singing one song.
Full of love, arousing hope, speaking in the same tone?look ahead.
Extending love to both friend and foe, singing the song of pardon, let us go forward.",1
"From the ice age to the dole age
There is but one concern
I have just discovered:

Some girls' are bigger than others
Some girls' are bigger than others
Some girls' mothers are bigger than other girls' mothers
Some girls' are bigger than others
Some girls' are bigger than others
Some girls' mothers are bigger than other girls' mothers

As Anthony said to Cleopatra
As he opened a crate of ale:
Oh I say

Some girls' are bigger than others
Some girls' are bigger than others
Some girls' mothers are bigger than other girls' mothers
Some girls' are bigger than others
Some girls' are bigger than others
Some girls' mothers are bigger than other girls' mothers

Send me the pillow
The one that you dream on
Send me the pillow
The one that you dream on
And I'll send you mine",0
"The Ballad Of The Turkey

As I walked along the road one day
Kicking up stones along the way,
I saw a bird of unusual size
Who had a large beak and small, beady eyes.

He strutted about and ruffled his wings
Then he did the most ominous thing.
He let out a screech and puffed out his chest
I wanted to run from this evil pest.

As this bird's mighty exterior did appear
The inside of my chest was filled with fear.
He put one talon forward, the other one next
This troublesome bird was making me vexed.

I then did something that was a great chance.
I kicked a stone at him to stop his advance.
He then chased the stone, oh joy of great joys!
I felt myself one of the luckiest boys!

Around the corner I ran, straight to my home,
Leaving that bird confused and alone.
Don't befriend a turkey (for that's what he was)
Or he will attack you simply because.


",0
"Messy Room

Whosever room this is should be ashamed!
His underwear is hanging on the lamp.
His raincoat is there in the overstuffed chair,
And the chair is becoming quite mucky and damp.
His workbook is wedged in the window,
His sweater's been thrown on the floor.
His scarf and one ski are beneath the TV,
And his pants have been carelessly hung on the door.
His books are all jammed in the closet,
His vest has been left in the hall.
A lizard named Ed is asleep in his bed,
And his smelly old sock has been stuck to the wall.
Whosever room this is should be ashamed!
Donald or Robert or Willie or--
Huh? You say it's mine? Oh, dear,
I knew it looked familiar!


",0
"The Gardener XX: Day After Day He Comes 

Day after day he comes and goes
away.
Go, and give him a flower from my 
hair, my friend.
If he asks who was it that sent it, I
entreat you do not tell him my name--
for he only comes and goes away.
He sits on the dust under the tree.
Spread there a seat with flowers and
leaves, my friend.
His eyes are sad, and they bring
sadness to my heart.
He does not speak what he has in
mind; he only comes and goes away.
",0
"A setting sun that paints a tie-dyed sky
A feather bed, an ancient lullaby
A kiss good night from one whose love is true

That's the kind of day I wish for you

A field of flowers dancing in the spring
A little creek, a tree, an old rope swing
Cotton candy clouds against the blue
That's the kind of day I wish for you
First love with all its storm
Raging like fire within
Tossing your heart to chance
You swear the dance will never end

But then it does and someone says goodbye
And after all those empty nights you cried
The morning that you wake up good as new

That's the kind of day I wish for you

The faith of knowing deep inside your heart
That heaven holds more than just some stars
Someone's up there watching over you

That's the kind of day I wish for you",1
"She's up before the sun, on the run
Another dollar, another day, another cup of coffee
Thank you Lord for giving me one more
She still leans on her dreams but it seems
Sometimes she's the only one who still believes
That life is hard, so she takes it on with an American heart.

And it beats like a drum down in New Orleans.
Sings like a Motown melody
It dreams like California
Bigger than the Texas sky
It bleeds, it scars
But it shines when times get hard
And you can't break an American heart

From the small town Friday night lights
To the Broadway neon burning up bright
We're all the same and it's in our veins
A spirit that you can't keep down
A fire inside that'll never burn out
If you are the owner of an American Heart

'Cause it beats like a drum down in New Orleans
Sings like a Motown melody
It dreams like California
Bigger than the Texas sky
It bleeds, it scars
But it shines when times get hard
And you can't break an American heart

And it beats like a drum down in New Orleans
Sings like a Motown melody
It beats like a drum down in New Orleans
Sings like a Motown melody
It dreams like California
Bigger than the Texas sky
It bleeds, it scars
But it shines when times get hard
And you can't break
You can't break an American heart
An American heart
An American heart

God Bless America
Land of the free
God Bless America",1
"They seek him here, they seek him there
His clothes are loud, but never square
It will make or break him so he's got to buy the best
'Cause he's a dedicated follower of fashion
And when he does his little rounds
'Round the boutiques of London Town
Eagerly pursuing all the latest fads and trends
'Cause he's a dedicated follower of fashion
Oh yes he is (oh yes he is), oh yes he is (oh yes he is)
He thinks he is a flower to be looked at
And when he pulls his frilly nylon panties right up tight
He feels a dedicated follower of fashion
Oh yes he is (oh yes he is), oh yes he is (oh yes he is)
There's one thing that he loves and that is flattery
One week he's in polka-dots, the next week he is in stripes
'Cause he's a dedicated follower of fashion
They seek him here, they seek him there
In Regent Street and Leicester Square
Everywhere the Carnabetian army marches on
Each one a dedicated follower of fashion
Oh yes he is (oh yes he is), oh yes he is (oh yes he is)
His world is built 'round discoteques and parties
This pleasure-seeking individual always looks his best
'Cause he's a dedicated follower of fashion
Oh yes he is (oh yes he is), oh yes he is (oh yes he is)
He flits from shop to shop just like a butterfly
In matters of the cloth he is as fickle as can be
'Cause he's a dedicated follower of fashion
He's a dedicated follower of fashion
He's a dedicated follower of fashion",1
"Don't let me down, don't let me down
Don't let me down, don't let me down

Nobody ever loved me like she does
Oh, she does
Yeah, she does
And if somebody loved me like she do me
Oh, she do me
Yes, she does

Don't let me down, don't let me down
Don't let me down, don't let me down

I'm in love for the first time
Don't you know it's gonna last
It's a love that lasts forever
It's a love that has no past (Seeking past)

Don't let me down, don't let me down
Don't let me down, don't let me down

And from the first time that she really done me
Oh, she done me
She done me good
I guess nobody ever really done me
Oh, she done me
She done me good

Don't let me down, don't let me down
Don't let me down, don't let me down

Don't let me down
Don't let me down, don't let me let down
Can you dig it? Don't let me down",1
